overall,itemIndex,userIndex,user_id_idx,item_id_idx
4.0,786.0,925.0,899,786
5.0,786.0,92.0,92,786
1.0,2117.0,2246.0,2164,2117
5.0,728.0,1077.0,1043,728
5.0,2404.0,2959.0,2854,2404
2.0,477.0,1110.0,1076,477
5.0,449.0,1972.0,1902,449
5.0,1702.0,997.0,967,1702
5.0,1068.0,2664.0,2568,1068
5.0,270.0,481.0,474,270
2.0,607.0,3480.0,3357,607
4.0,607.0,172.0,171,607
5.0,2728.0,2526.0,2434,2728
5.0,2729.0,110.0,110,2729
5.0,2730.0,3709.0,3580,2730
1.0,316.0,724.0,706,316
5.0,316.0,161.0,160,316
3.0,277.0,1653.0,1591,277
2.0,348.0,552.0,543,348
5.0,247.0,2986.0,2880,247
5.0,3189.0,26.0,26,3189
5.0,979.0,198.0,197,979
5.0,1705.0,1380.0,1333,1705
4.0,97.0,3324.0,3202,97
5.0,97.0,788.0,769,97
1.0,230.0,739.0,721,230
5.0,1401.0,2599.0,2506,1401
4.0,3191.0,1005.0,975,3191
5.0,510.0,2128.0,2051,510
5.0,215.0,377.0,375,215
1.0,21.0,1088.0,1054,21
5.0,21.0,247.0,246,21
1.0,2416.0,11.0,11,2416
5.0,731.0,62.0,62,731
3.0,100.0,49.0,49,100
5.0,1402.0,1774.0,1708,1402
2.0,99.0,3591.0,3464,99
4.0,99.0,234.0,233,99
5.0,99.0,3520.0,3396,99
5.0,1072.0,195.0,194,1072
4.0,380.0,1986.0,1916,380
5.0,98.0,2960.0,2855,98
5.0,98.0,2448.0,2357,98
5.0,451.0,259.0,258,451
1.0,1553.0,1640.0,1579,1553
2.0,164.0,3280.0,3159,164
2.0,164.0,2609.0,2515,164
3.0,164.0,1207.0,1168,164
4.0,164.0,2486.0,2395,164
4.0,164.0,3040.0,2931,164
5.0,164.0,2896.0,2793,164
5.0,164.0,1049.0,1016,164
5.0,164.0,2196.0,2116,164
5.0,164.0,2404.0,2314,164
5.0,164.0,1963.0,1893,164
5.0,164.0,2415.0,2325,164
5.0,164.0,3234.0,3114,164
5.0,733.0,1441.0,1389,733
5.0,1707.0,1542.0,1487,1707
5.0,1707.0,302.0,301,1707
5.0,1890.0,1313.0,1271,1890
5.0,424.0,1347.0,1303,424
5.0,318.0,42.0,42,318
3.0,57.0,58.0,58,57
